Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,91.46405959129333,2019-05-30 04:16:04.963269
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,94.78648352622986,2019-05-30 04:17:42.285160
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,94.78648352622986,2019-05-30 04:17:42.285160
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,96.35837912559509,2019-05-30 04:19:21.231545
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,96.35837912559509,2019-05-30 04:19:21.247145
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,5.527215957641602,2019-05-30 04:19:27.400362
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,3.976808547973633,2019-05-30 04:19:31.957372
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,90.70246267318726,2019-05-30 04:21:05.208243
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,90.70246267318726,2019-05-30 04:21:05.228843
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,87.1180727481842,2019-05-30 04:22:36.240724
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,87.1180727481842,2019-05-30 04:22:36.256324
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,90.35978722572327,2019-05-30 04:24:08.881318
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,90.35978722572327,2019-05-30 04:24:08.881318
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,89.37137293815613,2019-05-30 04:25:41.872298
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,89.37137293815613,2019-05-30 04:25:41.872298
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,89.49306106567383,2019-05-30 04:27:13.817874
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,89.49306106567383,2019-05-30 04:27:13.828875
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,91.66839170455933,2019-05-30 04:28:48.072073
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,91.66839170455933,2019-05-30 04:28:48.072073
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,94.117192029953,2019-05-30 04:30:24.773270
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,94.117192029953,2019-05-30 04:30:24.773270
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,91.6800651550293,2019-05-30 04:31:58.627050
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,91.6800651550293,2019-05-30 04:31:58.638051
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,96.75386810302734,2019-05-30 04:33:37.941336
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,96.75386810302734,2019-05-30 04:33:37.956936
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,97.72209453582764,2019-05-30 04:35:18.264837
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,97.72209453582764,2019-05-30 04:35:18.280437
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,3.928008556365967,2019-05-30 04:35:22.787647
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,153.28667378425598,2019-05-30 04:38:24.111406
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,148.19634246826172,2019-05-30 04:41:08.042387
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,144.05883169174194,2019-05-30 04:43:44.749553
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,146.53622961044312,2019-05-30 04:46:26.769816
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,161.22294163703918,2019-05-30 04:49:24.593736
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,4.151409149169922,2019-05-30 04:49:29.358348
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,93.7002363204956,2019-05-30 04:51:05.558192
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,93.7002363204956,2019-05-30 04:51:05.558192
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,92.83562302589417,2019-05-30 04:52:40.812626
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,92.83562302589417,2019-05-30 04:52:40.812626
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,91.9645082950592,2019-05-30 04:54:15.327939
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,91.9645082950592,2019-05-30 04:54:15.343539
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,90.62741208076477,2019-05-30 04:55:48.228679
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,90.62741208076477,2019-05-30 04:55:48.262681
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,94.59610915184021,2019-05-30 04:57:25.355821
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9047619047619048,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,0.9285714285714286,0.8571428571428571,14,7,0.44437499999999996,5,0.49670060455085707,94.59610915184021,2019-05-30 04:57:25.355821
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,91.56236553192139,2019-05-30 04:58:59.216658
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5238095238095238,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,0.6428571428571429,0.2857142857142857,14,7,0.44437499999999996,5,0.49670060455085707,91.56236553192139,2019-05-30 04:58:59.216658
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.44437499999999996,5,0.49670060455085707,93.95941114425659,2019-05-30 05:00:35.781481
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.85,1.0,0.6666666666666666,0.7857142857142857,1.0,0.88,0.8,14,6,0.44437499999999996,5,0.49670060455085707,93.95941114425659,2019-05-30 05:00:35.797081
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.45,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.44437499999999996,5,0.49670060455085707,91.6818323135376,2019-05-30 05:02:09.829922
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.44437499999999996,5,0.49670060455085707,91.6818323135376,2019-05-30 05:02:09.845522
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.44437499999999996,5,0.49170060455085707,92.242351770401,2019-05-30 05:03:44.568697
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.44437499999999996,5,0.49170060455085707,92.242351770401,2019-05-30 05:03:44.568697
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.47368421052631576,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.44437499999999996,5,0.49670060455085707,92.48958945274353,2019-05-30 05:05:19.454095
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.44437499999999996,5,0.49670060455085707,92.48958945274353,2019-05-30 05:05:19.469695
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8113207547169812,0.90625,0.6666666666666666,0.8055555555555556,0.8235294117647058,0.8529411764705882,0.7368421052631577,72,34,0.44437499999999996,5,0.49670060455085707,3.875410556793213,2019-05-30 05:05:23.925307
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7924528301886793,0.9032258064516129,0.6363636363636364,0.7777777777777778,0.8235294117647058,0.835820895522388,0.717948717948718,72,34,0.4885625,5,---,4.11820912361145,2019-05-30 05:05:28.654917
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,92.17607259750366,2019-05-30 05:07:03.463498
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,0.7142857142857143,0.42857142857142855,14,7,0.4885625,5,0.4962318452192001,92.17607259750366,2019-05-30 05:07:03.479098
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7619047619047619,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.4885625,5,0.4962318452192001,91.15191507339478,2019-05-30 05:08:37.322438
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4962318452192001,91.15191507339478,2019-05-30 05:08:37.322438
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.4885625,5,0.4962318452192001,88.76458978652954,2019-05-30 05:10:08.397436
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.4885625,5,0.4962318452192001,88.76458978652954,2019-05-30 05:10:08.413036
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.4885625,5,0.4922318452192001,89.57631087303162,2019-05-30 05:11:40.511952
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.4885625,5,0.4922318452192001,89.57631087303162,2019-05-30 05:11:40.511952
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9047619047619048,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.4885625,5,0.4962318452192001,87.71637105941772,2019-05-30 05:13:10.681928
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8666666666666667,0.8333333333333334,0.9285714285714286,0.7142857142857143,0.896551724137931,0.7692307692307692,14,7,0.4885625,5,0.4962318452192001,87.71637105941772,2019-05-30 05:13:10.681928
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5238095238095238,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.4885625,5,0.4962318452192001,90.42941617965698,2019-05-30 05:14:43.513955
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.6875,0.4,0.7857142857142857,0.2857142857142857,0.7333333333333334,0.3333333333333333,14,7,0.4885625,5,0.4962318452192001,90.42941617965698,2019-05-30 05:14:43.529555
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.85,0.9117647058823529,1.0,1.0,0.8,0.9538461538461539,0.888888888888889,124,60,0.4885625,5,0.4962318452192001,88.57561612129211,2019-05-30 05:16:14.473776
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9,1.0,0.75,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,14,6,0.4885625,5,0.4962318452192001,88.57561612129211,2019-05-30 05:16:14.473776
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.65,0.9253731343283582,1.0,1.0,0.8333333333333334,0.9612403100775194,0.9090909090909091,124,60,0.4885625,5,0.4962318452192001,92.29808330535889,2019-05-30 05:17:49.016518
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.65,0.7333333333333333,0.4,0.7857142857142857,0.3333333333333333,0.7586206896551724,0.3636363636363636,14,6,0.4885625,5,0.4962318452192001,92.29808330535889,2019-05-30 05:17:49.032118
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9191176470588235,1.0,1.0,0.8166666666666667,0.9578544061302682,0.8990825688073394,125,60,0.4885625,5,0.4922318452192001,94.56182050704956,2019-05-30 05:19:26.110147
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.8888888888888888,0.5,0.6153846153846154,0.8333333333333334,0.7272727272727274,0.625,13,6,0.4885625,5,0.4922318452192001,94.56182050704956,2019-05-30 05:19:26.125747
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6842105263157895,0.9398496240601504,1.0,1.0,0.8666666666666667,0.9689922480620156,0.9285714285714286,125,60,0.4885625,5,0.4962318452192001,95.18047642707825,2019-05-30 05:21:03.874628
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6842105263157895,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,0.5,13,6,0.4885625,5,0.4962318452192001,95.18047642707825,2019-05-30 05:21:03.874628
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.8207547169811321,0.9076923076923077,0.6829268292682927,0.8194444444444444,0.8235294117647058,0.8613138686131386,0.7466666666666667,72,34,0.4885625,5,0.4962318452192001,4.24100923538208,2019-05-30 05:21:08.774447
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7380952380952381,0.7575757575757576,0.6666666666666666,0.8928571428571429,0.42857142857142855,0.819672131147541,0.5217391304347826,28,14,0.4937499999999999,5,---,148.81241822242737,2019-05-30 05:24:06.105340
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7560975609756098,0.8461538461538461,0.6,0.7857142857142857,0.6923076923076923,0.8148148148148148,0.6428571428571429,28,13,0.49999999999999994,5,---,140.44760084152222,2019-05-30 05:26:43.477587
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7073170731707317,0.75,0.5555555555555556,0.8571428571428571,0.38461538461538464,0.7999999999999999,0.4545454545454546,28,13,0.44437499999999996,5,---,148.17782187461853,2019-05-30 05:29:26.080641
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.75,0.7575757575757576,0.7142857142857143,0.9259259259259259,0.38461538461538464,0.8333333333333334,0.5,27,13,0.4984375,5,---,147.77738571166992,2019-05-30 05:32:09.103465
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.75,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,0.8148148148148148,0.6153846153846154,27,13,0.50625,5,---,154.72223782539368,2019-05-30 05:35:02.520350
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7169811320754716,1.0,0.53125,0.5833333333333334,1.0,0.7368421052631579,0.6938775510204082,72,34,0.44437499999999996,5,---,4.2020111083984375,2019-05-30 05:35:07.300563
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9253731343283582,1.0,1.0,0.8305084745762712,0.9612403100775194,0.9074074074074074,124,59,0.44437499999999996,5,0.49670060455085707,90.79673624038696,2019-05-30 05:36:40.605326
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5714285714285714,0.6923076923076923,0.375,0.6428571428571429,0.42857142857142855,0.6666666666666666,0.39999999999999997,14,7,0.44437499999999996,5,0.49670060455085707,90.79673624038696,2019-05-30 05:36:40.615326
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,0.9323308270676691,1.0,1.0,0.847457627118644,0.9649805447470817,0.9174311926605504,124,59,0.44437499999999996,5,0.49670060455085707,93.34084701538086,2019-05-30 05:38:16.195378
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,0.8461538461538461,0.625,0.7857142857142857,0.7142857142857143,0.8148148148148148,0.6666666666666666,14,7,0.44437499999999996,5,0.49670060455085707,93.34084701538086,2019-05-30 05:38:16.195378
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9538461538461539,1.0,1.0,0.8983050847457628,0.9763779527559054,0.9464285714285715,124,59,0.44437499999999996,5,0.49670060455085707,91.09676432609558,2019-05-30 05:39:49.631156
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6190476190476191,0.75,0.4444444444444444,0.6428571428571429,0.5714285714285714,0.6923076923076924,0.5,14,7,0.44437499999999996,5,0.49670060455085707,91.09676432609558,2019-05-30 05:39:49.646756
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9117647058823529,1.0,1.0,0.7966101694915254,0.9538461538461539,0.8867924528301886,124,59,0.44437499999999996,5,0.49170060455085707,88.23266386985779,2019-05-30 05:41:20.110624
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7619047619047619,1.0,0.5833333333333334,0.6428571428571429,1.0,0.782608695652174,0.7368421052631579,14,7,0.44437499999999996,5,0.49170060455085707,88.23266386985779,2019-05-30 05:41:20.127224
Gauss Functions Style,Vertebral,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8095238095238095,0.9185185185185185,1.0,1.0,0.8135593220338984,0.9575289575289575,0.897196261682243,124,59,0.44437499999999996,5,0.49670060455085707,90.68437433242798,2019-05-30 05:42:53.138007
