Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,531.5778062343597,2019-05-30 11:15:13.280750
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,531.5778062343597,2019-05-30 11:15:13.290750
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,26.48596978187561,2019-05-30 11:15:41.294244
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,25.67595338821411,2019-05-30 11:16:08.431222
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,529.5443203449249,2019-05-30 11:25:11.193269
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,529.5443203449249,2019-05-30 11:25:11.203269
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,528.5923442840576,2019-05-30 11:34:13.342848
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,528.5923442840576,2019-05-30 11:34:13.352848
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,530.0392918586731,2019-05-30 11:43:16.288865
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,530.0392918586731,2019-05-30 11:43:16.301365
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,531.1673221588135,2019-05-30 11:52:20.834924
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,531.1673221588135,2019-05-30 11:52:20.844924
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,527.2487440109253,2019-05-30 12:01:22.939923
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,527.2487440109253,2019-05-30 12:01:22.952423
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,523.411657333374,2019-05-30 12:10:21.681846
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,523.411657333374,2019-05-30 12:10:21.691846
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,535.2563545703888,2019-05-30 12:19:30.666481
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,535.2563545703888,2019-05-30 12:19:30.808483
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,537.509658575058,2019-05-30 12:28:42.640394
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,537.509658575058,2019-05-30 12:28:42.652894
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,538.4124481678009,2019-05-30 12:37:54.891582
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,538.4124481678009,2019-05-30 12:37:54.904082
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,531.9313099384308,2019-05-30 12:47:00.354630
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,531.9313099384308,2019-05-30 12:47:00.365131
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,27.84099054336548,2019-05-30 12:47:29.676145
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,896.2397150993347,2019-05-30 13:05:14.213823
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,857.3505728244781,2019-05-30 13:21:11.569141
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,975.4540479183197,2019-05-30 13:39:07.070937
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,942.9010374546051,2019-05-30 13:56:39.650905
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,913.8191726207733,2019-05-30 14:13:38.668907
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,25.44094729423523,2019-05-30 14:14:05.567882
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,524.0706951618195,2019-05-30 14:23:02.202103
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,524.0706951618195,2019-05-30 14:23:02.217703
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,515.788672208786,2019-05-30 14:31:50.518602
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,515.788672208786,2019-05-30 14:31:50.534202
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,515.5266745090485,2019-05-30 14:40:40.320909
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,515.5266745090485,2019-05-30 14:40:40.336509
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,517.7237267494202,2019-05-30 14:49:30.918861
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,517.7237267494202,2019-05-30 14:49:30.934461
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,512.4025268554688,2019-05-30 14:58:15.942418
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,512.4025268554688,2019-05-30 14:58:15.958018
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,513.1458022594452,2019-05-30 15:07:02.299448
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,513.1458022594452,2019-05-30 15:07:02.315048
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,521.1303887367249,2019-05-30 15:15:56.942176
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,521.1303887367249,2019-05-30 15:15:56.954676
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,518.1294500827789,2019-05-30 15:24:48.220453
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,518.1294500827789,2019-05-30 15:24:48.236053
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,525.9564847946167,2019-05-30 15:33:49.174167
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,525.9564847946167,2019-05-30 15:33:49.189767
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,515.9190633296967,2019-05-30 15:42:39.712060
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,515.9190633296967,2019-05-30 15:42:39.712060
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,24.853055000305176,2019-05-30 15:43:06.053118
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,24.63724946975708,2019-05-30 15:43:32.147170
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,517.1310591697693,2019-05-30 15:52:22.399857
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,517.1310591697693,2019-05-30 15:52:22.415457
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,515.364096403122,2019-05-30 16:01:10.720382
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,515.364096403122,2019-05-30 16:01:10.735982
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,516.9865770339966,2019-05-30 16:10:00.432184
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,516.9865770339966,2019-05-30 16:10:00.447784
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,518.5242850780487,2019-05-30 16:18:51.854498
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,518.5242850780487,2019-05-30 16:18:51.870098
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,510.6814544200897,2019-05-30 16:27:37.418982
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,510.6814544200897,2019-05-30 16:27:37.434582
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,520.5065226554871,2019-05-30 16:36:30.883332
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,520.5065226554871,2019-05-30 16:36:30.895832
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,523.160151720047,2019-05-30 16:45:27.528721
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,523.160151720047,2019-05-30 16:45:27.541221
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,530.8497929573059,2019-05-30 16:54:32.245755
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,530.8497929573059,2019-05-30 16:54:32.255755
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,534.429845571518,2019-05-30 17:03:40.360339
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,534.429845571518,2019-05-30 17:03:40.372839
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,527.7464125156403,2019-05-30 17:12:43.545017
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,527.7464125156403,2019-05-30 17:12:43.557517
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,25.671950340270996,2019-05-30 17:13:10.676495
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,885.1759886741638,2019-05-30 17:30:38.956341
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,851.1483824253082,2019-05-30 17:46:30.983987
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,976.0945961475372,2019-05-30 18:04:27.178347
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,946.5760498046875,2019-05-30 18:22:04.700844
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,906.8038585186005,2019-05-30 18:38:56.664537
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,25.22744083404541,2019-05-30 18:39:23.333002
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,522.9166417121887,2019-05-30 18:48:18.941865
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,522.9166417121887,2019-05-30 18:48:18.954365
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,524.3791608810425,2019-05-30 18:57:19.320306
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,524.3791608810425,2019-05-30 18:57:19.330307
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,524.4863226413727,2019-05-30 19:06:16.871360
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,524.4863226413727,2019-05-30 19:06:16.881360
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,528.9577486515045,2019-05-30 19:15:19.161339
