Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,1.0180583000183105,2019-05-30 02:46:39.112593
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,1.117861270904541,2019-05-30 02:46:41.132691
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,82.33781266212463,2019-05-30 02:48:03.986723
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,82.33781266212463,2019-05-30 02:48:03.998723
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,82.97910690307617,2019-05-30 02:49:27.488045
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,82.97910690307617,2019-05-30 02:49:27.499045
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,82.17546224594116,2019-05-30 02:50:50.229324
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,82.17546224594116,2019-05-30 02:50:50.240324
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,83.60006523132324,2019-05-30 02:52:14.470007
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,83.60006523132324,2019-05-30 02:52:14.481008
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,81.79263877868652,2019-05-30 02:53:36.827864
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,81.79263877868652,2019-05-30 02:53:36.838864
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,82.94683814048767,2019-05-30 02:55:00.287722
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,82.94683814048767,2019-05-30 02:55:00.300723
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,79.39370584487915,2019-05-30 02:56:20.245443
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,79.39370584487915,2019-05-30 02:56:20.256444
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,82.38022875785828,2019-05-30 02:57:43.103699
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,82.38022875785828,2019-05-30 02:57:43.115700
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,80.33435773849487,2019-05-30 02:59:03.931478
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,80.33435773849487,2019-05-30 02:59:03.942478
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,85.31204748153687,2019-05-30 03:00:29.768146
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,85.31204748153687,2019-05-30 03:00:29.768146
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,1.3630778789520264,2019-05-30 03:00:32.090878
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,74.00900030136108,2019-05-30 03:01:54.007450
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,70.26851153373718,2019-05-30 03:03:08.810194
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,68.76968884468079,2019-05-30 03:04:22.301514
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,63.497984886169434,2019-05-30 03:05:30.021533
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,65.46657347679138,2019-05-30 03:06:39.623941
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9588174819946289,2019-05-30 03:06:41.564384
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,81.95876049995422,2019-05-30 03:08:04.001965
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,81.95876049995422,2019-05-30 03:08:04.013966
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,81.98550701141357,2019-05-30 03:09:26.575493
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,81.98550701141357,2019-05-30 03:09:26.587493
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,84.18049049377441,2019-05-30 03:10:51.238399
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,84.18049049377441,2019-05-30 03:10:51.249399
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,85.47674489021301,2019-05-30 03:12:17.251760
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,85.47674489021301,2019-05-30 03:12:17.262761
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,82.44018173217773,2019-05-30 03:13:40.286161
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,82.44018173217773,2019-05-30 03:13:40.297162
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,83.0001208782196,2019-05-30 03:15:03.799700
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,83.0001208782196,2019-05-30 03:15:03.814700
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,80.11682081222534,2019-05-30 03:16:24.490536
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,80.11682081222534,2019-05-30 03:16:24.502537
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,81.61877059936523,2019-05-30 03:17:46.593524
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,81.61877059936523,2019-05-30 03:17:46.604525
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,83.08197927474976,2019-05-30 03:19:10.157126
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,83.08197927474976,2019-05-30 03:19:10.169126
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7708333333333334,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.25,5,0.4601948417770194,83.09390711784363,2019-05-30 03:20:33.811849
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.4601948417770194,83.09390711784363,2019-05-30 03:20:33.822850
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.25,5,0.4601948417770194,1.1010630130767822,2019-05-30 03:20:36.042977
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.38235294117647056,0.7828054298642534,0.21311475409836064,0.8917525773195877,0.27368421052631575,0.8337349397590362,61,194,0.27,5,---,1.0648410320281982,2019-05-30 03:20:38.083835
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,84.84206628799438,2019-05-30 03:22:03.451918
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.27,5,0.4580323349020374,84.84206628799438,2019-05-30 03:22:03.467919
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.27,5,0.4580323349020374,84.98022985458374,2019-05-30 03:23:28.974972
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,84.98022985458374,2019-05-30 03:23:28.986973
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.27,5,0.4580323349020374,81.38393044471741,2019-05-30 03:24:50.886528
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.27,5,0.4580323349020374,81.38393044471741,2019-05-30 03:24:50.897528
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.27,5,0.45403233490203737,81.93524050712585,2019-05-30 03:26:13.354988
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.27,5,0.45403233490203737,81.93524050712585,2019-05-30 03:26:13.364989
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.27,5,0.4580323349020374,80.20249152183533,2019-05-30 03:27:34.115697
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.27,5,0.4580323349020374,80.20249152183533,2019-05-30 03:27:34.131297
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.72,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.27,5,0.4580323349020374,81.02562952041626,2019-05-30 03:28:55.703544
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.27,5,0.4580323349020374,81.02562952041626,2019-05-30 03:28:55.714544
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.673469387755102,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.27,5,0.4640323349020374,82.09580516815186,2019-05-30 03:30:18.361769
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.27,5,0.4640323349020374,82.09580516815186,2019-05-30 03:30:18.375770
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7291666666666666,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.27,5,0.45003233490203737,81.01935362815857,2019-05-30 03:31:39.864943
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.27,5,0.45003233490203737,81.01935362815857,2019-05-30 03:31:39.875944
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.27,5,0.4770323349020374,80.88705015182495,2019-05-30 03:33:01.269812
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4770323349020374,80.88705015182495,2019-05-30 03:33:01.281812
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7916666666666666,0.9473684210526315,0.7934272300469484,0.16981132075471697,0.9970501474926253,0.2879999999999999,0.8836601307189542,106,339,0.27,5,0.4580323349020374,83.11980891227722,2019-05-30 03:34:24.928436
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.27,5,0.4580323349020374,83.11980891227722,2019-05-30 03:34:24.940437
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7529411764705882,0.4375,0.7740585774058577,0.11475409836065574,0.9536082474226805,0.18181818181818182,0.8545034642032333,61,194,0.27,5,0.4580323349020374,1.082062005996704,2019-05-30 03:34:27.009555
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.76,0.5,0.7708333333333334,0.08333333333333333,0.9736842105263158,0.14285714285714285,0.8604651162790697,24,76,0.25,5,---,71.51695966720581,2019-05-30 03:35:46.221812
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7272727272727273,0.2,0.7553191489361702,0.041666666666666664,0.9466666666666667,0.06896551724137931,0.8402366863905325,24,75,0.2,5,---,69.85880661010742,2019-05-30 03:37:00.660457
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.7653061224489796,0.5,0.7708333333333334,0.043478260869565216,0.9866666666666667,0.08,0.8654970760233919,23,75,0.3,5,---,71.97116541862488,2019-05-30 03:38:17.398054
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7346938775510204,0.2,0.7634408602150538,0.043478260869565216,0.9466666666666667,0.07142857142857142,0.8452380952380953,23,75,0.35,5,---,67.35076713562012,2019-05-30 03:39:29.528464
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.7653061224489796,0.5,0.776595744680851,0.08695652173913043,0.9733333333333334,0.14814814814814817,0.8639053254437871,23,75,0.25,5,---,68.59157109260559,2019-05-30 03:40:42.495867
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7294117647058823,0.39473684210526316,0.7880184331797235,0.2459016393442623,0.8814432989690721,0.30303030303030304,0.8321167883211679,61,194,0.25,5,---,0.9452178478240967,2019-05-30 03:40:44.388108
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.76,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,85.31767535209656,2019-05-30 03:42:10.217201
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.5,0.782608695652174,0.16666666666666666,0.9473684210526315,0.25,0.8571428571428571,12,38,0.25,5,0.4601948417770194,85.31767535209656,2019-05-30 03:42:10.228202
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.74,0.9,0.7943262411347518,0.17142857142857143,0.9940828402366864,0.28800000000000003,0.8830486202365309,105,338,0.25,5,0.4601948417770194,86.49425601959229,2019-05-30 03:43:37.241879
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,86.49425601959229,2019-05-30 03:43:37.253880
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.8571428571428571,0.7938388625592417,0.17142857142857143,0.9911242603550295,0.2857142857142857,0.881578947368421,105,338,0.25,5,0.4601948417770194,79.72457218170166,2019-05-30 03:44:57.444272
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.0,0.7551020408163265,0.0,0.9736842105263158,0.0,0.8505747126436782,12,38,0.25,5,0.4601948417770194,79.72457218170166,2019-05-30 03:44:57.456273
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.7631578947368421,0.8123456790123457,0.2761904761904762,0.9733727810650887,0.4055944055944056,0.8855989232839837,105,338,0.25,5,0.4581948417770194,83.68063044548035,2019-05-30 03:46:21.669925
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7,0.3333333333333333,0.7804878048780488,0.25,0.8421052631578947,0.28571428571428575,0.810126582278481,12,38,0.25,5,0.4581948417770194,83.68063044548035,2019-05-30 03:46:21.679926
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9375,0.7892271662763466,0.14285714285714285,0.9970414201183432,0.24793388429752067,0.8810457516339869,105,338,0.25,5,0.4601948417770194,78.65614986419678,2019-05-30 03:47:40.870296
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.74,0.3333333333333333,0.7659574468085106,0.08333333333333333,0.9473684210526315,0.13333333333333333,0.8470588235294116,12,38,0.25,5,0.4601948417770194,78.65614986419678,2019-05-30 03:47:40.884297
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7,0.8888888888888888,0.7905882352941176,0.1523809523809524,0.9940828402366864,0.2601626016260163,0.8807339449541284,105,338,0.25,5,0.4601948417770194,82.12344622612,2019-05-30 03:49:03.508966
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.76,0.0,0.76,0.0,1.0,0.0,0.8636363636363636,12,38,0.25,5,0.4601948417770194,82.12344622612,2019-05-30 03:49:03.519966
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6530612244897959,0.9444444444444444,0.7934272300469484,0.1619047619047619,0.9970501474926253,0.2764227642276423,0.8836601307189542,105,339,0.25,5,0.4651948417770194,82.39705395698547,2019-05-30 03:50:26.433437
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7551020408163265,0.0,0.7551020408163265,0.0,1.0,0.0,0.8604651162790697,12,37,0.25,5,0.4651948417770194,82.39705395698547,2019-05-30 03:50:26.444438
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,0.8260869565217391,0.7938388625592417,0.1792452830188679,0.9882005899705014,0.29457364341085274,0.8804204993429697,106,339,0.25,5,0.4541948417770194,84.2858202457428,2019-05-30 03:51:51.223075
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7291666666666666,0.25,0.7727272727272727,0.09090909090909091,0.918918918918919,0.13333333333333333,0.8395061728395061,11,37,0.25,5,0.4541948417770194,84.2858202457428,2019-05-30 03:51:51.234076
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6875,1.0,0.7829099307159353,0.11320754716981132,1.0,0.2033898305084746,0.8782383419689119,106,339,0.25,5,0.47719484177701943,83.53163003921509,2019-05-30 03:53:15.224723
Gauss Functions Style,Blood,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7708333333333334,0.5,0.782608695652174,0.09090909090909091,0.972972972972973,0.15384615384615385,0.8674698795180723,11,37,0.25,5,0.47719484177701943,83.53163003921509,2019-05-30 03:53:15.224723
