Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9285714285714286,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.495,5,0.4583004758196328,51.23600363731384,2019-05-30 02:14:15.366742
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.495,5,0.4583004758196328,51.23600363731384,2019-05-30 02:14:15.382342
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4903004758196328,52.12581729888916,2019-05-30 02:15:08.576764
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.495,5,0.4903004758196328,52.12581729888916,2019-05-30 02:15:08.592364
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4613004758196328,56.577205419540405,2019-05-30 02:16:07.143173
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.495,5,0.4613004758196328,56.577205419540405,2019-05-30 02:16:07.158773
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4563004758196328,50.43356990814209,2019-05-30 02:16:58.735145
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.495,5,0.4563004758196328,50.43356990814209,2019-05-30 02:16:58.735145
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.495,5,0.4803004758196328,55.056713819503784,2019-05-30 02:17:55.614514
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.495,5,0.4803004758196328,55.056713819503784,2019-05-30 02:17:55.625515
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4523004758196328,50.936482429504395,2019-05-30 02:18:47.710800
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.495,5,0.4523004758196328,50.936482429504395,2019-05-30 02:18:47.726400
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4613004758196328,57.503153800964355,2019-05-30 02:19:47.055960
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.5,0.6666666666666666,1.0,0.8,0.6666666666666666,9,3,0.495,5,0.4613004758196328,57.503153800964355,2019-05-30 02:19:47.071560
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4903004758196328,52.59628462791443,2019-05-30 02:20:40.703447
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.495,5,0.4903004758196328,52.59628462791443,2019-05-30 02:20:40.719047
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.495,5,0.4643004758196328,53.886706590652466,2019-05-30 02:21:36.411982
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.495,5,0.4643004758196328,53.886706590652466,2019-05-30 02:21:36.427582
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6865671641791045,1.0,0.43243243243243246,0.5882352941176471,1.0,0.7407407407407407,0.6037735849056604,51,16,0.495,5,0.4643004758196328,2.7258150577545166,2019-05-30 02:21:39.560997
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8518518518518519,0.8636363636363636,0.8,0.95,0.5714285714285714,0.9047619047619048,0.6666666666666666,20,7,0.5125,5,---,71.24924945831299,2019-05-30 02:23:01.934873
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7692307692307693,0.8095238095238095,0.6,0.8947368421052632,0.42857142857142855,0.8500000000000001,0.5,19,7,0.44999999999999996,5,---,80.72876310348511,2019-05-30 02:24:29.272250
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.88,0.8636363636363636,1.0,1.0,0.5,0.9268292682926829,0.6666666666666666,19,6,0.49999999999999994,5,---,77.4940402507782,2019-05-30 02:25:53.296908
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,74.11575269699097,2019-05-30 02:27:13.800675
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.4725,5,---,73.5029718875885,2019-05-30 02:28:33.360661
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.835820895522388,0.8846153846153846,0.6666666666666666,0.9019607843137255,0.625,0.8932038834951457,0.6451612903225806,51,16,0.49999999999999994,5,---,2.337805986404419,2019-05-30 02:28:36.088467
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7857142857142857,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45616347273387625,54.325347661972046,2019-05-30 02:29:32.453220
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.49999999999999994,5,0.45616347273387625,54.325347661972046,2019-05-30 02:29:32.468820
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.46716347273387626,52.19622778892517,2019-05-30 02:30:25.817652
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.46716347273387626,52.19622778892517,2019-05-30 02:30:25.833252
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,52.20397233963013,2019-05-30 02:31:19.100828
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,52.20397233963013,2019-05-30 02:31:19.116428
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.46816347273387626,54.33385705947876,2019-05-30 02:32:14.985089
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6153846153846154,1.0,0.375,0.5,1.0,0.6666666666666666,0.5454545454545454,10,3,0.49999999999999994,5,0.46816347273387626,54.33385705947876,2019-05-30 02:32:15.000689
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,52.82149076461792,2019-05-30 02:33:09.045383
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,52.82149076461792,2019-05-30 02:33:09.060983
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.47216347273387627,55.76178741455078,2019-05-30 02:34:06.704774
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.49999999999999994,5,0.47216347273387627,55.76178741455078,2019-05-30 02:34:06.704774
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.47216347273387627,50.82707095146179,2019-05-30 02:34:58.652448
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.47216347273387627,50.82707095146179,2019-05-30 02:34:58.652448
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,56.58707809448242,2019-05-30 02:35:57.091757
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.75,0.8888888888888888,1.0,0.9411764705882353,0.8571428571428571,9,3,0.49999999999999994,5,0.46216347273387626,56.58707809448242,2019-05-30 02:35:57.103757
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45516347273387625,54.94395184516907,2019-05-30 02:36:53.887918
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45516347273387625,54.94395184516907,2019-05-30 02:36:53.903518
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.46216347273387626,53.25213694572449,2019-05-30 02:37:50.408314
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,1.0,0.375,0.4444444444444444,1.0,0.6153846153846153,0.5454545454545454,9,3,0.49999999999999994,5,0.46216347273387626,53.25213694572449,2019-05-30 02:37:50.408314
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7014925373134329,1.0,0.4444444444444444,0.6078431372549019,1.0,0.7560975609756097,0.6153846153846153,51,16,0.49999999999999994,5,0.46216347273387626,2.19020676612854,2019-05-30 02:37:53.019722
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7611940298507462,0.9487179487179487,0.5,0.7254901960784313,0.875,0.8222222222222223,0.6363636363636364,51,16,0.487,5,---,2.4156076908111572,2019-05-30 02:37:55.810730
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.487,5,0.45574214684430703,52.168285608291626,2019-05-30 02:38:49.909621
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6428571428571429,1.0,0.4444444444444444,0.5,1.0,0.6666666666666666,0.6153846153846153,10,4,0.487,5,0.45574214684430703,52.168285608291626,2019-05-30 02:38:49.925221
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.487,5,0.46674214684430704,49.82413840293884,2019-05-30 02:39:40.902964
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.487,5,0.46674214684430704,49.82413840293884,2019-05-30 02:39:40.902964
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7692307692307693,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.487,5,0.48974214684430706,52.477532386779785,2019-05-30 02:40:34.432699
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.487,5,0.48974214684430706,52.477532386779785,2019-05-30 02:40:34.432699
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.46153846153846156,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.487,5,0.45574214684430703,58.29188871383667,2019-05-30 02:41:35.140040
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5384615384615384,1.0,0.3333333333333333,0.4,1.0,0.5714285714285715,0.5,10,3,0.487,5,0.45574214684430703,58.29188871383667,2019-05-30 02:41:35.171240
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.487,5,0.45574214684430703,51.997870445251465,2019-05-30 02:42:28.313913
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.487,5,0.45574214684430703,51.997870445251465,2019-05-30 02:42:28.329513
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.487,5,0.48974214684430706,53.970890045166016,2019-05-30 02:43:23.932609
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10,3,0.487,5,0.48974214684430706,53.970890045166016,2019-05-30 02:43:23.948209
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.487,5,0.47174214684430704,52.36225342750549,2019-05-30 02:44:17.467067
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.487,5,0.47174214684430704,52.36225342750549,2019-05-30 02:44:17.467067
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.487,5,0.45574214684430703,57.87253260612488,2019-05-30 02:45:17.703131
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.487,5,0.45574214684430703,57.87253260612488,2019-05-30 02:45:17.718132
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.487,5,0.48974214684430706,52.767078161239624,2019-05-30 02:46:11.614813
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,9,3,0.487,5,0.48974214684430706,52.767078161239624,2019-05-30 02:46:11.630413
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.487,5,0.46174214684430703,54.829368352890015,2019-05-30 02:47:08.282989
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.487,5,0.46174214684430703,54.829368352890015,2019-05-30 02:47:08.282989
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7014925373134329,1.0,0.4444444444444444,0.6078431372549019,1.0,0.7560975609756097,0.6153846153846153,51,16,0.487,5,0.46174214684430703,2.253007650375366,2019-05-30 02:47:10.922398
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8888888888888888,0.9047619047619048,0.8333333333333334,0.95,0.7142857142857143,0.9268292682926829,0.7692307692307692,20,7,0.5249999999999999,5,---,63.101431369781494,2019-05-30 02:48:23.362078
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7307692307692307,0.8333333333333334,0.5,0.7894736842105263,0.5714285714285714,0.8108108108108109,0.5333333333333333,19,7,0.5249999999999999,5,---,73.70481538772583,2019-05-30 02:49:42.438312
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.96,0.95,1.0,1.0,0.8333333333333334,0.9743589743589743,0.9090909090909091,19,6,0.49999999999999994,5,---,78.10577750205994,2019-05-30 02:51:07.895306
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.92,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,0.9473684210526315,0.8333333333333334,19,6,0.49999999999999994,5,---,75.28943586349487,2019-05-30 02:52:29.244755
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.72,0.8333333333333334,0.42857142857142855,0.7894736842105263,0.5,0.8108108108108109,0.4615384615384615,19,6,0.475,5,---,80.69546413421631,2019-05-30 02:53:58.131044
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8059701492537313,0.8518518518518519,0.6153846153846154,0.9019607843137255,0.5,0.8761904761904761,0.5517241379310345,51,16,0.49999999999999994,5,---,2.464265823364258,2019-05-30 02:54:01.001911
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.44616347273387624,54.01798105239868,2019-05-30 02:54:57.024696
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,1.0,0.5,0.6,1.0,0.7499999999999999,0.6666666666666666,10,4,0.49999999999999994,5,0.44616347273387624,54.01798105239868,2019-05-30 02:54:57.025696
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.49999999999999994,5,0.45816347273387625,49.80846309661865,2019-05-30 02:55:47.996561
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.49999999999999994,5,0.45816347273387625,49.80846309661865,2019-05-30 02:55:48.012161
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.4901634727338763,54.44084596633911,2019-05-30 02:56:43.458612
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7692307692307693,0.8888888888888888,0.5,0.8,0.6666666666666666,0.8421052631578948,0.5714285714285715,10,3,0.49999999999999994,5,0.4901634727338763,54.44084596633911,2019-05-30 02:56:43.474212
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,55.80974316596985,2019-05-30 02:57:41.326598
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6923076923076923,1.0,0.42857142857142855,0.6,1.0,0.7499999999999999,0.6,10,3,0.49999999999999994,5,0.45616347273387625,55.80974316596985,2019-05-30 02:57:41.338598
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.45616347273387625,51.54559135437012,2019-05-30 02:58:34.021794
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.45616347273387625,51.54559135437012,2019-05-30 02:58:34.021794
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.49999999999999994,5,0.46016347273387626,53.2059006690979,2019-05-30 02:59:30.283304
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8461538461538461,1.0,0.6,0.8,1.0,0.888888888888889,0.7499999999999999,10,3,0.49999999999999994,5,0.46016347273387626,53.2059006690979,2019-05-30 02:59:30.298904
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45216347273387625,54.27020788192749,2019-05-30 03:00:25.804118
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.42857142857142855,0.5555555555555556,1.0,0.7142857142857143,0.6,9,3,0.49999999999999994,5,0.45216347273387625,54.27020788192749,2019-05-30 03:00:25.819718
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45616347273387625,60.19955849647522,2019-05-30 03:01:28.431681
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45616347273387625,60.19955849647522,2019-05-30 03:01:28.447281
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.45516347273387625,60.84194827079773,2019-05-30 03:02:31.137033
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8333333333333334,1.0,0.6,0.7777777777777778,1.0,0.8750000000000001,0.7499999999999999,9,3,0.49999999999999994,5,0.45516347273387625,60.84194827079773,2019-05-30 03:02:31.152633
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,87,29,0.49999999999999994,5,0.4841634727338763,58.351818799972534,2019-05-30 03:03:31.071455
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.8333333333333334,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6666666666666667,0.4444444444444444,9,3,0.49999999999999994,5,0.4841634727338763,58.351818799972534,2019-05-30 03:03:31.071455
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.835820895522388,0.9761904761904762,0.6,0.803921568627451,0.9375,0.8817204301075269,0.7317073170731707,51,16,0.49999999999999994,5,0.4841634727338763,2.538407802581787,2019-05-30 03:03:34.033063
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.835820895522388,0.8571428571428571,0.7272727272727273,0.9411764705882353,0.5,0.897196261682243,0.5925925925925926,51,16,0.505,5,---,2.9240636825561523,2019-05-30 03:03:37.332527
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.505,5,0.46175349679530225,53.592814683914185,2019-05-30 03:04:32.723949
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7142857142857143,0.875,0.5,0.7,0.75,0.7777777777777777,0.6,10,4,0.505,5,0.46175349679530225,53.592814683914185,2019-05-30 03:04:32.739549
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86,28,0.505,5,0.46675349679530226,51.02854108810425,2019-05-30 03:05:25.021097
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,1.0,0.6666666666666666,0.8,1.0,0.888888888888889,0.8,10,4,0.505,5,0.46675349679530226,51.02854108810425,2019-05-30 03:05:25.036697
Gauss Functions Style,Parkinson,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9230769230769231,1.0,1.0,1.0,1.0,1.0,1.0,86,29,0.505,5,0.4897534967953023,51.29716634750366,2019-05-30 03:06:17.417266
