Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.35,5,0.4628529693023985,13.194782495498657,2019-05-29 22:43:03.541237
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.760317325592041,2019-05-29 22:43:16.657563
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.760317325592041,2019-05-29 22:43:16.675063
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.949280977249146,2019-05-29 22:43:30.196353
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.949280977249146,2019-05-29 22:43:30.208853
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,13.828803777694702,2019-05-29 22:43:44.365162
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.35,5,0.4588529693023985,13.828803777694702,2019-05-29 22:43:44.375162
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4628529693023985,13.466896772384644,2019-05-29 22:43:58.149564
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4628529693023985,13.466896772384644,2019-05-29 22:43:58.159564
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,13.154276847839355,2019-05-29 22:44:11.639847
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4588529693023985,13.154276847839355,2019-05-29 22:44:11.650848
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.35,5,0.4588529693023985,0.40601563453674316,2019-05-29 22:44:12.234367
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,15.493807554244995,2019-05-29 22:44:29.737230
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,14.711304903030396,2019-05-29 22:44:45.701056
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.49999999999999994,5,---,17.123345613479614,2019-05-29 22:45:04.387431
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,16.970452547073364,2019-05-29 22:45:22.787410
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,14.938820123672485,2019-05-29 22:45:39.015254
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.38251829147338867,2019-05-29 22:45:39.575276
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,13.222816705703735,2019-05-29 22:45:53.171600
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,13.222816705703735,2019-05-29 22:45:53.186600
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,12.774311304092407,2019-05-29 22:46:06.280919
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,12.774311304092407,2019-05-29 22:46:06.290919
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.159279584884644,2019-05-29 22:46:19.765203
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.159279584884644,2019-05-29 22:46:19.775203
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,12.515268564224243,2019-05-29 22:46:32.590977
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,12.515268564224243,2019-05-29 22:46:32.603477
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.194292783737183,2019-05-29 22:46:46.122776
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,13.194292783737183,2019-05-29 22:46:46.137776
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.170280933380127,2019-05-29 22:46:59.700063
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.170280933380127,2019-05-29 22:46:59.710063
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.264305591583252,2019-05-29 22:47:13.318878
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.264305591583252,2019-05-29 22:47:13.331378
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.38228702545166,2019-05-29 22:47:27.374678
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,13.38228702545166,2019-05-29 22:47:27.392178
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.46116347273387626,12.755287885665894,2019-05-29 22:47:40.422972
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.46116347273387626,12.755287885665894,2019-05-29 22:47:40.437472
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.24389362335205,2019-05-29 22:47:53.980870
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.24389362335205,2019-05-29 22:47:53.993371
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.4205160140991211,2019-05-29 22:47:54.617391
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.35,5,---,0.36551523208618164,2019-05-29 22:47:55.163912
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4588529693023985,12.670301914215088,2019-05-29 22:48:08.157219
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.35,5,0.4588529693023985,12.670301914215088,2019-05-29 22:48:08.172219
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4498529693023985,13.061781167984009,2019-05-29 22:48:21.541507
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.35,5,0.4498529693023985,13.061781167984009,2019-05-29 22:48:21.554007
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.956275224685669,2019-05-29 22:48:34.825287
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.956275224685669,2019-05-29 22:48:34.835287
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.599776029586792,2019-05-29 22:48:47.754569
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,0.0,5,1,0.35,5,0.4588529693023985,12.599776029586792,2019-05-29 22:48:47.764569
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4628529693023985,13.4022798538208,2019-05-29 22:49:01.494855
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.35,5,0.4628529693023985,13.4022798538208,2019-05-29 22:49:01.509856
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.8018798828125,2019-05-29 22:49:15.633741
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,13.8018798828125,2019-05-29 22:49:15.648742
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.901299715042114,2019-05-29 22:49:28.840048
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.901299715042114,2019-05-29 22:49:28.852548
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,13.52679443359375,2019-05-29 22:49:42.725350
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.35,5,0.4588529693023985,13.52679443359375,2019-05-29 22:49:42.740350
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4628529693023985,13.043342351913452,2019-05-29 22:49:56.148200
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4628529693023985,13.043342351913452,2019-05-29 22:49:56.165701
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.35,5,0.4588529693023985,14.51030683517456,2019-05-29 22:50:11.024513
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.35,5,0.4588529693023985,14.51030683517456,2019-05-29 22:50:11.039513
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.35,5,0.4588529693023985,0.41301655769348145,2019-05-29 22:50:11.637532
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.25,5,---,15.741811752319336,2019-05-29 22:50:29.553904
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8461538461538461,0.8333333333333334,1.0,1.0,0.3333333333333333,0.9090909090909091,0.5,10,3,0.49999999999999994,5,---,15.302837133407593,2019-05-29 22:50:46.061264
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.9090909090909091,0.9,1.0,1.0,0.5,0.9473684210526316,0.6666666666666666,9,2,0.49999999999999994,5,---,16.176833152770996,2019-05-29 22:51:03.666623
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5454545454545454,0.75,0.0,0.6666666666666666,0.0,0.7058823529411765,0.0,9,2,0.3,5,---,16.814924955368042,2019-05-29 22:51:21.886072
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8181818181818182,0.8181818181818182,0.0,1.0,0.0,0.9,0.0,9,2,0.2,5,---,16.261352062225342,2019-05-29 22:51:39.572950
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8387096774193549,0.8275862068965517,1.0,1.0,0.2857142857142857,0.9056603773584906,0.4444444444444445,24,7,0.49999999999999994,5,---,0.43001651763916016,2019-05-29 22:51:40.207972
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.45016347273387625,13.148341417312622,2019-05-29 22:51:53.682322
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.49999999999999994,5,0.45016347273387625,13.148341417312622,2019-05-29 22:51:53.694822
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.49999999999999994,5,0.44516347273387624,12.908872127532959,2019-05-29 22:52:06.945213
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.49999999999999994,5,0.44516347273387624,12.908872127532959,2019-05-29 22:52:06.963214
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.132278442382812,2019-05-29 22:52:20.416999
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.132278442382812,2019-05-29 22:52:20.429499
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,12.167263984680176,2019-05-29 22:52:32.909269
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.8,0.0,0.8,0.0,0.8000000000000002,0.0,5,1,0.49999999999999994,5,0.45616347273387625,12.167263984680176,2019-05-29 22:52:32.921769
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.46116347273387626,12.48326849937439,2019-05-29 22:52:45.721043
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.75,0.0,0.6,0.0,0.6666666666666665,0.0,5,1,0.49999999999999994,5,0.46116347273387626,12.48326849937439,2019-05-29 22:52:45.738544
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45016347273387625,13.34628701210022,2019-05-29 22:52:59.569840
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,1.0,0.25,0.4,1.0,0.5714285714285715,0.4,5,1,0.49999999999999994,5,0.45016347273387625,13.34628701210022,2019-05-29 22:52:59.582340
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.49999999999999994,5,0.45616347273387625,13.346804857254028,2019-05-29 22:53:13.253153
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.49999999999999994,5,0.45616347273387625,13.346804857254028,2019-05-29 22:53:13.285653
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.714796304702759,2019-05-29 22:53:27.371457
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,1.0,0.5,0.75,1.0,0.8571428571428571,0.6666666666666666,4,1,0.49999999999999994,5,0.45616347273387625,13.714796304702759,2019-05-29 22:53:27.386458
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.46116347273387626,13.32781195640564,2019-05-29 22:53:41.058278
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.46116347273387626,13.32781195640564,2019-05-29 22:53:41.073278
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8,1.0,1.0,1.0,1.0,1.0,1.0,43,11,0.49999999999999994,5,0.45616347273387625,13.250370740890503,2019-05-29 22:53:54.647156
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8,0.8,0.0,1.0,0.0,0.888888888888889,0.0,4,1,0.49999999999999994,5,0.45616347273387625,13.250370740890503,2019-05-29 22:53:54.662156
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6451612903225806,0.8421052631578947,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.744186046511628,0.4210526315789474,24,7,0.49999999999999994,5,0.45616347273387625,0.4295156002044678,2019-05-29 22:53:55.301177
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6451612903225806,0.9333333333333333,0.375,0.5833333333333334,0.8571428571428571,0.7179487179487181,0.5217391304347825,24,7,0.35,5,---,0.42451930046081543,2019-05-29 22:53:55.910205
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4588529693023985,13.052794456481934,2019-05-29 22:54:09.276504
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.8571428571428571,0.8333333333333334,1.0,1.0,0.5,0.9090909090909091,0.6666666666666666,5,2,0.35,5,0.4588529693023985,13.052794456481934,2019-05-29 22:54:09.286505
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,42,10,0.35,5,0.4498529693023985,12.642272710800171,2019-05-29 22:54:22.255285
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.42857142857142855,1.0,0.3333333333333333,0.2,1.0,0.33333333333333337,0.5,5,2,0.35,5,0.4498529693023985,12.642272710800171,2019-05-29 22:54:22.267785
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.853773832321167,2019-05-29 22:54:35.432064
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,12.853773832321167,2019-05-29 22:54:35.446565
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.16666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.606265306472778,2019-05-29 22:54:48.353835
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.3333333333333333,0.6666666666666666,0.0,0.4,0.0,0.5,0.0,5,1,0.35,5,0.4588529693023985,12.606265306472778,2019-05-29 22:54:48.363835
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4628529693023985,13.278785228729248,2019-05-29 22:55:01.917125
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5,0.75,0.0,0.6,0.0,0.6666666666666665,0.0,5,1,0.35,5,0.4628529693023985,13.278785228729248,2019-05-29 22:55:01.927125
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,13.19582200050354,2019-05-29 22:55:15.463454
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.3333333333333333,0.6,1.0,0.7499999999999999,0.5,5,1,0.35,5,0.4588529693023985,13.19582200050354,2019-05-29 22:55:15.475954
Gauss Functions Style,Immunotherapy,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,42,11,0.35,5,0.4588529693023985,12.797783136367798,2019-05-29 22:55:28.631243
