Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8222222222222222,0.7,0.92,0.875,0.7931034482758621,0.7777777777777777,0.851851851851852,16,29,0.4996093749999999,5,---,701.6505348682404,2019-05-30 10:34:18.186890
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8666666666666667,0.7547169811320755,0.9552238805970149,0.9302325581395349,0.8311688311688312,0.8333333333333334,0.888888888888889,43,77,0.49999999999999994,5,---,37.85116195678711,2019-05-30 10:34:57.298573
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4535691872835484,251.8574607372284,2019-05-30 10:39:46.270183
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.8333333333333333,9,15,0.49999999999999994,5,0.4535691872835484,251.8574607372284,2019-05-30 10:39:46.280183
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,256.689998626709,2019-05-30 10:44:41.597859
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.49999999999999994,5,0.4351745150229395,256.689998626709,2019-05-30 10:44:41.607860
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.49999999999999994,5,0.4351745150229395,254.96151399612427,2019-05-30 10:49:36.120126
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7916666666666666,1.0,0.75,0.4444444444444444,1.0,0.6153846153846153,0.8571428571428571,9,15,0.49999999999999994,5,0.4351745150229395,254.96151399612427,2019-05-30 10:49:36.132126
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4351745150229395,308.47584342956543,2019-05-30 10:55:33.734038
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4351745150229395,308.47584342956543,2019-05-30 10:55:33.744039
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.43516347273387623,281.8715190887451,2019-05-30 11:00:48.545621
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.43516347273387623,281.8715190887451,2019-05-30 11:00:48.555621
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.47526136113004075,332.3903157711029,2019-05-30 11:07:13.954365
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.47526136113004075,332.3903157711029,2019-05-30 11:07:13.964365
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.43516347273387623,248.16083431243896,2019-05-30 11:11:48.832169
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.49999999999999994,5,0.43516347273387623,248.16083431243896,2019-05-30 11:11:48.844669
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.49999999999999994,5,0.4352613611300407,251.47891116142273,2019-05-30 11:16:36.954724
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4352613611300407,251.47891116142273,2019-05-30 11:16:36.967224
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.4402613611300407,257.8750386238098,2019-05-30 11:21:32.904929
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7727272727272727,1.0,0.7368421052631579,0.375,1.0,0.5454545454545454,0.8484848484848484,8,14,0.49999999999999994,5,0.4402613611300407,257.8750386238098,2019-05-30 11:21:32.916429
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.4352613611300407,253.035950422287,2019-05-30 11:26:13.847373
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.49999999999999994,5,0.4352613611300407,253.035950422287,2019-05-30 11:26:13.857373
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.49999999999999994,5,0.4352613611300407,46.96632242202759,2019-05-30 11:27:01.826211
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.875,0.7692307692307693,0.9558823529411765,0.9302325581395349,0.8441558441558441,0.8421052631578948,0.8965517241379309,43,77,0.4995117187499999,5,---,37.0121545791626,2019-05-30 11:27:39.799881
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4995117187499999,5,0.46072420627927546,224.05149006843567,2019-05-30 11:31:45.092243
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5833333333333334,0.3333333333333333,0.6190476190476191,0.1111111111111111,0.8666666666666667,0.16666666666666666,0.7222222222222222,9,15,0.4995117187499999,5,0.46072420627927546,224.05149006843567,2019-05-30 11:31:45.102243
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4995117187499999,5,0.4351576426095458,266.1306710243225,2019-05-30 11:36:40.421419
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.4995117187499999,5,0.4351576426095458,266.1306710243225,2019-05-30 11:36:40.431419
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4995117187499999,5,0.4351576426095458,268.9902186393738,2019-05-30 11:41:40.959191
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.4995117187499999,5,0.4351576426095458,268.9902186393738,2019-05-30 11:41:40.969191
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4995117187499999,5,0.4352456158576319,248.88437294960022,2019-05-30 11:46:25.625185
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4995117187499999,5,0.4352456158576319,248.88437294960022,2019-05-30 11:46:25.635185
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4995117187499999,5,0.43512322266813763,272.35428190231323,2019-05-30 11:51:39.495196
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4995117187499999,5,0.43512322266813763,272.35428190231323,2019-05-30 11:51:39.505197
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4995117187499999,5,0.47515764260954585,340.0319538116455,2019-05-30 11:58:17.380661
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.5,0.6666666666666666,0.125,0.9333333333333333,0.2,0.7777777777777778,8,15,0.4995117187499999,5,0.47515764260954585,340.0319538116455,2019-05-30 11:58:17.390661
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4995117187499999,5,0.43612322266813763,252.17391681671143,2019-05-30 12:02:57.348063
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.4995117187499999,5,0.43612322266813763,252.17391681671143,2019-05-30 12:02:57.360563
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.782608695652174,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4995117187499999,5,0.4352456158576319,255.6674780845642,2019-05-30 12:07:39.657508
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4995117187499999,5,0.4352456158576319,255.6674780845642,2019-05-30 12:07:39.670009
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4995117187499999,5,0.4351576426095458,254.97197604179382,2019-05-30 12:12:33.243168
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.7,0.25,1.0,0.4,0.8235294117647058,8,14,0.4995117187499999,5,0.4351576426095458,254.97197604179382,2019-05-30 12:12:33.253168
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4995117187499999,5,0.4352456158576319,223.7914628982544,2019-05-30 12:16:50.011515
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.4995117187499999,5,0.4352456158576319,223.7914628982544,2019-05-30 12:16:50.024016
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.7416666666666667,1.0,0.7129629629629629,0.27906976744186046,1.0,0.43636363636363634,0.8324324324324325,43,77,0.4995117187499999,5,0.4352456158576319,38.729191064834595,2019-05-30 12:17:29.774725
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.723404255319149,0.5714285714285714,0.9473684210526315,0.9411764705882353,0.6,0.7111111111111111,0.7346938775510204,17,30,0.39999999999999997,5,---,701.905145406723,2019-05-30 12:30:58.763295
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.7659574468085106,0.6363636363636364,0.88,0.8235294117647058,0.7333333333333333,0.717948717948718,0.8,17,30,0.5093749999999999,5,---,830.3315298557281,2019-05-30 12:46:43.438833
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.851063829787234,0.7272727272727273,0.96,0.9411764705882353,0.8,0.8205128205128205,0.8727272727272728,17,30,0.49999999999999994,5,---,1467.5357489585876,2019-05-30 13:14:48.438933
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.8,0.6842105263157895,0.8846153846153846,0.8125,0.7931034482758621,0.742857142857143,0.8363636363636363,16,29,0.4996093749999999,5,---,986.9522590637207,2019-05-30 13:33:10.939716
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.8444444444444444,0.7368421052631579,0.9230769230769231,0.875,0.8275862068965517,0.7999999999999999,0.8727272727272727,16,29,0.4996093749999999,5,---,681.1724107265472,2019-05-30 13:45:45.875423
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.8666666666666667,0.7547169811320755,0.9552238805970149,0.9302325581395349,0.8311688311688312,0.8333333333333334,0.888888888888889,43,77,0.4996093749999999,5,---,38.52817702293396,2019-05-30 13:46:25.283617
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7083333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43716101665268253,236.79915595054626,2019-05-30 13:50:47.044208
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7916666666666666,1.0,0.75,0.4444444444444444,1.0,0.6153846153846153,0.8571428571428571,9,15,0.4996093749999999,5,0.43716101665268253,236.79915595054626,2019-05-30 13:50:47.054208
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43516101665268253,245.7908172607422,2019-05-30 13:55:29.522671
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.8333333333333333,9,15,0.4996093749999999,5,0.43516101665268253,245.7908172607422,2019-05-30 13:55:29.532671
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4996093749999999,5,0.43516101665268253,217.50182151794434,2019-05-30 13:59:38.409542
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7083333333333334,1.0,0.6818181818181818,0.2222222222222222,1.0,0.3636363636363636,0.8108108108108109,9,15,0.4996093749999999,5,0.43516101665268253,217.50182151794434,2019-05-30 13:59:38.419042
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.43516101665268253,257.376104593277,2019-05-30 14:04:26.120087
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4996093749999999,5,0.43516101665268253,257.376104593277,2019-05-30 14:04:26.131087
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.43516101665268253,307.4425308704376,2019-05-30 14:10:22.469989
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.43516101665268253,307.4425308704376,2019-05-30 14:10:22.479989
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.47524876429607693,386.36928844451904,2019-05-30 14:17:57.536497
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.47524876429607693,386.36928844451904,2019-05-30 14:17:57.548997
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4461312760810836,229.29882264137268,2019-05-30 14:22:10.054772
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.4461312760810836,229.29882264137268,2019-05-30 14:22:10.054772
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4996093749999999,5,0.4352487642960769,237.3907253742218,2019-05-30 14:26:32.720749
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4996093749999999,5,0.4352487642960769,237.3907253742218,2019-05-30 14:26:32.720749
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4996093749999999,5,0.43516101665268253,250.48851084709167,2019-05-30 14:31:21.242139
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.4996093749999999,5,0.43516101665268253,250.48851084709167,2019-05-30 14:31:21.243139
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4996093749999999,5,0.4351312760810836,229.42087864875793,2019-05-30 14:35:33.258065
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.4996093749999999,5,0.4351312760810836,229.42087864875793,2019-05-30 14:35:33.273665
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.4996093749999999,5,0.4351312760810836,27.867257118225098,2019-05-30 14:36:01.987324
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.7666666666666667,1.0,0.7333333333333333,0.3488372093023256,1.0,0.5172413793103449,0.846153846153846,43,77,0.4817187499999999,5,---,37.5408775806427,2019-05-30 14:36:40.392203
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4817187499999999,5,0.4382923275067082,242.920312166214,2019-05-30 14:41:09.759570
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.9333333333333333,0.3333333333333333,0.7777777777777778,9,15,0.4817187499999999,5,0.4382923275067082,242.920312166214,2019-05-30 14:41:09.775171
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4817187499999999,5,0.4371495801076484,241.51511549949646,2019-05-30 14:45:47.884963
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.75,1.0,0.7142857142857143,0.3333333333333333,1.0,0.5,0.8333333333333333,9,15,0.4817187499999999,5,0.4371495801076484,241.51511549949646,2019-05-30 14:45:47.900563
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.75,1.0,1.0,1.0,1.0,1.0,1.0,74,133,0.4817187499999999,5,0.4371495801076484,254.19756722450256,2019-05-30 14:50:31.060795
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.4817187499999999,5,0.4371495801076484,254.19756722450256,2019-05-30 14:50:31.060795
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4817187499999999,5,0.4371322727777958,226.32728838920593,2019-05-30 14:54:39.459355
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4817187499999999,5,0.4371322727777958,226.32728838920593,2019-05-30 14:54:39.474955
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4817187499999999,5,0.4371495801076484,299.39784264564514,2019-05-30 15:00:27.061097
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4817187499999999,5,0.4371495801076484,299.39784264564514,2019-05-30 15:00:27.077697
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6521739130434783,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4817187499999999,5,0.43737815996920854,370.49449586868286,2019-05-30 15:07:45.807554
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.4817187499999999,5,0.43737815996920854,370.49449586868286,2019-05-30 15:07:45.807554
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7391304347826086,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4817187499999999,5,0.4371322727777958,256.0789546966553,2019-05-30 15:12:29.220170
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7391304347826086,1.0,0.7142857142857143,0.25,1.0,0.4,0.8333333333333333,8,15,0.4817187499999999,5,0.4371322727777958,256.0789546966553,2019-05-30 15:12:29.220170
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,75,133,0.4817187499999999,5,0.4560927221798392,277.55062460899353,2019-05-30 15:17:51.904433
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.4817187499999999,5,0.4560927221798392,277.55062460899353,2019-05-30 15:17:51.920033
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4817187499999999,5,0.4391495801076484,277.22053718566895,2019-05-30 15:23:14.378860
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7272727272727273,1.0,0.7,0.25,1.0,0.4,0.8235294117647058,8,14,0.4817187499999999,5,0.4391495801076484,277.22053718566895,2019-05-30 15:23:14.378860
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.4817187499999999,5,0.4371322727777958,229.57847380638123,2019-05-30 15:27:26.661181
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6363636363636364,0.0,0.6363636363636364,0.0,1.0,0.0,0.7777777777777778,8,14,0.4817187499999999,5,0.4371322727777958,229.57847380638123,2019-05-30 15:27:26.676781
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.75,1.0,0.719626168224299,0.3023255813953488,1.0,0.46428571428571425,0.8369565217391304,43,77,0.4817187499999999,5,0.4371322727777958,27.861459255218506,2019-05-30 15:27:55.401242
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.7446808510638298,0.5925925925925926,0.95,0.9411764705882353,0.6333333333333333,0.7272727272727272,0.7599999999999999,17,30,0.4984375,5,---,832.5817136764526,2019-05-30 15:43:59.003628
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.8936170212765957,0.8,0.9629629629629629,0.9411764705882353,0.8666666666666667,0.8648648648648648,0.912280701754386,17,30,0.49999999999999994,5,---,812.0896830558777,2019-05-30 15:59:09.192724
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.851063829787234,0.7272727272727273,0.96,0.9411764705882353,0.8,0.8205128205128205,0.8727272727272728,17,30,0.49999999999999994,5,---,1428.5400824546814,2019-05-30 16:26:20.780026
Gauss Functions Style,Ionosphere,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.7333333333333333,0.6111111111111112,0.8148148148148148,0.6875,0.7586206896551724,0.6470588235294118,0.7857142857142857,16,29,0.4995117187499999,5,---,1086.783045053482,2019-05-30 16:46:26.878258
